time	V(n001)	V(n002)	V(n003)	V(n004)	V(n005)	V(n006)	I(C2)	I(C1)	I(L3)	I(L2)	I(L1)	I(I1)	I(R4)	I(R3)	I(R2)	I(R1)	I(V1)
4.288157900029820e-02	-2.363226e+00	-9.656358e-01	-3.456275e-01	-3.438639e-01	-2.027915e-01	-1.322553e-01	-4.327911e-02	-4.327911e-03	9.992947e-03	-4.761408e-02	-4.761408e-02	1.000000e-02	-2.645107e-06	-4.408512e-06	-7.053618e-06	-7.053618e-06	4.761408e-02
4.296866492676241e-02	5.275533e-02	-4.490571e-01	-7.345230e-01	-7.326928e-01	-4.321009e-01	-2.818049e-01	-4.483184e-02	-4.483184e-03	9.984970e-03	-4.933005e-02	-4.933005e-02	1.000000e-02	-5.636099e-06	-9.393499e-06	-1.502960e-05	-1.502960e-05	4.933005e-02
4.305672385574928e-02	2.773951e+00	1.683640e-01	-1.085860e+00	-1.084505e+00	-6.395799e-01	-4.171173e-01	-3.318724e-02	-3.318724e-03	9.977753e-03	-3.652821e-02	-3.652821e-02	1.000000e-02	-8.342347e-06	-1.390391e-05	-2.224626e-05	-2.224626e-05	3.652821e-02
4.312773450384600e-02	4.617513e+00	6.566421e-01	-1.279119e+00	-1.278545e+00	-7.540139e-01	-4.917482e-01	-1.407761e-02	-1.407761e-03	9.973774e-03	-1.551160e-02	-1.551160e-02	1.000000e-02	-9.834964e-06	-1.639161e-05	-2.622657e-05	-2.622657e-05	1.551160e-02
4.316591608177267e-02	5.334040e+00	8.830571e-01	-1.321243e+00	-1.321233e+00	-7.791889e-01	-5.081667e-01	-3.029191e-04	-3.029193e-05	9.972897e-03	-3.603130e-04	-3.603130e-04	1.000000e-02	-1.016333e-05	-1.693889e-05	-2.710222e-05	-2.710222e-05	3.603130e-04
4.319233886680361e-02	5.686471e+00	1.012456e+00	-1.312865e+00	-1.313297e+00	-7.745087e-01	-5.051144e-01	1.046772e-02	1.046772e-03	9.973060e-03	1.148756e-02	1.148756e-02	1.000000e-02	-1.010229e-05	-1.683715e-05	-2.693943e-05	-2.693943e-05	-1.148756e-02
4.321161464474763e-02	5.862689e+00	1.091457e+00	-1.286993e+00	-1.287762e+00	-7.594495e-01	-4.952932e-01	1.868117e-02	1.868117e-03	9.973585e-03	2.052288e-02	2.052288e-02	1.000000e-02	-9.905863e-06	-1.650977e-05	-2.641564e-05	-2.641564e-05	-2.052288e-02
4.322717329992369e-02	5.953054e+00	1.144740e+00	-1.253126e+00	-1.254172e+00	-7.396399e-01	-4.823739e-01	2.543147e-02	2.543147e-03	9.974274e-03	2.794889e-02	2.794889e-02	1.000000e-02	-9.647478e-06	-1.607913e-05	-2.572661e-05	-2.572661e-05	-2.794889e-02
4.324376131893816e-02	5.997292e+00	1.191157e+00	-1.204453e+00	-1.205795e+00	-7.111100e-01	-4.637674e-01	3.265841e-02	3.265841e-03	9.975266e-03	3.589952e-02	3.589952e-02	1.000000e-02	-9.275348e-06	-1.545891e-05	-2.473426e-05	-2.473426e-05	-3.589952e-02
4.326205228499166e-02	5.983195e+00	1.230017e+00	-1.136187e+00	-1.137854e+00	-6.710418e-01	-4.376360e-01	4.056409e-02	4.056409e-03	9.976659e-03	4.459715e-02	4.459715e-02	1.000000e-02	-8.752720e-06	-1.458787e-05	-2.334059e-05	-2.334059e-05	-4.459715e-02
4.328524408780705e-02	5.870909e+00	1.259034e+00	-1.026203e+00	-1.028269e+00	-6.064152e-01	-3.954882e-01	5.028681e-02	5.028681e-03	9.978907e-03	5.529440e-02	5.529440e-02	1.000000e-02	-7.909764e-06	-1.318294e-05	-2.109270e-05	-2.109270e-05	-5.529440e-02
4.332282059567717e-02	5.471732e+00	1.260551e+00	-7.971234e-01	-7.997822e-01	-4.716664e-01	-3.076085e-01	6.472005e-02	6.472005e-03	9.983595e-03	7.117565e-02	7.117565e-02	1.000000e-02	-6.152171e-06	-1.025362e-05	-1.640579e-05	-1.640579e-05	-7.117565e-02
4.338255813227967e-02	4.340401e+00	1.170585e+00	-3.340662e-01	-3.374652e-01	-1.990179e-01	-1.297943e-01	8.271825e-02	8.271825e-03	9.993077e-03	9.098316e-02	9.098316e-02	1.000000e-02	-2.595886e-06	-4.326477e-06	-6.922362e-06	-6.922362e-06	-9.098316e-02
4.347196705224884e-02	1.845187e+00	9.174733e-01	4.860496e-01	4.820560e-01	2.842894e-01	1.854062e-01	9.713101e-02	9.713101e-03	1.000989e-02	1.068540e-01	1.068540e-01	1.000000e-02	3.708123e-06	6.180205e-06	9.888328e-06	9.888328e-06	-1.068540e-01
4.356104591162880e-02	-9.002297e-01	6.338561e-01	1.350455e+00	1.346510e+00	7.940956e-01	5.178884e-01	9.587125e-02	9.587125e-03	1.002762e-02	1.054860e-01	1.054860e-01	1.000000e-02	1.035777e-05	1.726295e-05	2.762072e-05	2.762072e-05	-1.054860e-01
4.362978650251570e-02	-2.661713e+00	4.647590e-01	1.984710e+00	1.981260e+00	1.168435e+00	7.620230e-01	8.372881e-02	8.372880e-03	1.004064e-02	9.214232e-02	9.214232e-02	1.000000e-02	1.524046e-05	2.540077e-05	4.064123e-05	4.064123e-05	-9.214232e-02
4.366728696332052e-02	-3.355354e+00	4.214314e-01	2.289160e+00	2.286154e+00	1.348244e+00	8.792899e-01	7.289401e-02	7.289401e-03	1.004690e-02	8.023031e-02	8.023031e-02	1.000000e-02	1.758580e-05	2.930966e-05	4.689546e-05	4.689546e-05	-8.023031e-02
4.369332114637080e-02	-3.697137e+00	4.227258e-01	2.471225e+00	2.468592e+00	1.455836e+00	9.494583e-01	6.377855e-02	6.377854e-03	1.005064e-02	7.020704e-02	7.020704e-02	1.000000e-02	1.898917e-05	3.164861e-05	5.063778e-05	5.063778e-05	-7.020704e-02
4.371234384465664e-02	-3.867970e+00	4.404986e-01	2.587529e+00	2.585192e+00	1.524600e+00	9.943046e-01	5.656930e-02	5.656930e-03	1.005303e-02	6.227925e-02	6.227925e-02	1.000000e-02	1.988609e-05	3.314349e-05	5.302958e-05	5.302958e-05	-6.227925e-02
4.372808054251037e-02	-3.956870e+00	4.665597e-01	2.672138e+00	2.670055e+00	1.574648e+00	1.026944e+00	5.035068e-02	5.035068e-03	1.005477e-02	5.544052e-02	5.544052e-02	1.000000e-02	2.053889e-05	3.423148e-05	5.477037e-05	5.477037e-05	-5.544052e-02
4.374396356101790e-02	-3.997497e+00	5.033310e-01	2.746612e+00	2.744793e+00	1.618724e+00	1.055690e+00	4.392225e-02	4.392225e-03	1.005630e-02	4.837078e-02	4.837078e-02	1.000000e-02	2.111379e-05	3.518965e-05	5.630344e-05	5.630344e-05	-4.837078e-02
4.376212752083344e-02	-3.983001e+00	5.580919e-01	2.818263e+00	2.816749e+00	1.661160e+00	1.083365e+00	3.648050e-02	3.648050e-03	1.005778e-02	4.018633e-02	4.018633e-02	1.000000e-02	2.166730e-05	3.611217e-05	5.777947e-05	5.777947e-05	-4.018633e-02
4.378536643592724e-02	-3.870040e+00	6.488214e-01	2.887431e+00	2.886306e+00	1.702180e+00	1.110118e+00	2.700459e-02	2.700459e-03	1.005921e-02	2.976426e-02	2.976426e-02	1.000000e-02	2.220235e-05	3.700392e-05	5.920628e-05	5.920628e-05	-2.976426e-02
4.382301782597050e-02	-3.468956e+00	8.373638e-01	2.952704e+00	2.952186e+00	1.741033e+00	1.135456e+00	1.221650e-02	1.221650e-03	1.006056e-02	1.349870e-02	1.349870e-02	1.000000e-02	2.270912e-05	3.784854e-05	6.055766e-05	6.055766e-05	-1.349870e-02
4.386924590695725e-02	-2.639550e+00	1.125596e+00	2.964600e+00	2.964756e+00	1.748446e+00	1.140291e+00	-4.203702e-03	-4.203701e-04	1.006082e-02	-4.563257e-03	-4.563257e-03	1.000000e-02	2.280582e-05	3.800970e-05	6.081551e-05	6.081551e-05	4.563257e-03
4.392295624941869e-02	-1.299120e+00	1.521811e+00	2.892882e+00	2.893661e+00	1.706518e+00	1.112947e+00	-1.933777e-02	-1.933777e-03	1.005936e-02	-2.121219e-02	-2.121219e-02	1.000000e-02	2.225893e-05	3.709822e-05	5.935715e-05	5.935715e-05	2.121219e-02
4.399316247158648e-02	8.166497e-01	2.075699e+00	2.706510e+00	2.707762e+00	1.596885e+00	1.041447e+00	-3.082347e-02	-3.082348e-03	1.005554e-02	-3.385028e-02	-3.385028e-02	1.000000e-02	2.082894e-05	3.471490e-05	5.554384e-05	5.554384e-05	3.385028e-02
4.408487280134780e-02	3.568770e+00	2.755081e+00	2.403518e+00	2.404892e+00	1.418270e+00	9.249586e-01	-3.371031e-02	-3.371031e-03	1.004933e-02	-3.703201e-02	-3.703201e-02	1.000000e-02	1.849917e-05	3.083195e-05	4.933113e-05	4.933113e-05	3.703201e-02
4.414043409327071e-02	4.881127e+00	3.086404e+00	2.223707e+00	2.224888e+00	1.312113e+00	8.557261e-01	-2.895501e-02	-2.895501e-03	1.004564e-02	-3.180487e-02	-3.180487e-02	1.000000e-02	1.711452e-05	2.852420e-05	4.563872e-05	4.563872e-05	3.180487e-02
4.417449329102295e-02	5.462047e+00	3.229210e+00	2.130577e+00	2.131524e+00	1.257053e+00	8.198169e-01	-2.323851e-02	-2.323851e-03	1.004372e-02	-2.551863e-02	-2.551863e-02	1.000000e-02	1.639634e-05	2.732723e-05	4.372357e-05	4.372357e-05	2.551863e-02
4.419851875051661e-02	5.750589e+00	3.296056e+00	2.078709e+00	2.079452e+00	1.226343e+00	7.997892e-01	-1.827078e-02	-1.827078e-03	1.004266e-02	-2.005520e-02	-2.005520e-02	1.000000e-02	1.599578e-05	2.665964e-05	4.265542e-05	4.265542e-05	2.005520e-02
4.421621523790898e-02	5.894292e+00	3.326148e+00	2.049185e+00	2.049764e+00	1.208835e+00	7.883709e-01	-1.428045e-02	-1.428045e-03	1.004205e-02	-1.566645e-02	-1.566645e-02	1.000000e-02	1.576742e-05	2.627903e-05	4.204645e-05	4.204645e-05	1.566645e-02
4.423285395292458e-02	5.974292e+00	3.339041e+00	2.028695e+00	2.029114e+00	1.196657e+00	7.804285e-01	-1.036733e-02	-1.036733e-03	1.004162e-02	-1.136244e-02	-1.136244e-02	1.000000e-02	1.560857e-05	2.601428e-05	4.162285e-05	4.162285e-05	1.136244e-02
4.425067733630114e-02	5.999722e+00	3.337842e+00	2.013958e+00	2.014202e+00	1.187863e+00	7.746930e-01	-6.097685e-03	-6.097684e-04	1.004132e-02	-6.666136e-03	-6.666136e-03	1.000000e-02	1.549386e-05	2.582310e-05	4.131696e-05	4.131696e-05	6.666136e-03
4.426673121827188e-02	5.969002e+00	3.321532e+00	2.008038e+00	2.008125e+00	1.184279e+00	7.723556e-01	-2.259328e-03	-2.259328e-04	1.004119e-02	-2.444068e-03	-2.444068e-03	1.000000e-02	1.544711e-05	2.574519e-05	4.119230e-05	4.119230e-05	2.444068e-03
4.429284903913015e-02	5.811430e+00	3.263626e+00	2.013376e+00	2.013216e+00	1.187281e+00	7.743137e-01	3.760295e-03	3.760296e-04	1.004130e-02	4.177622e-03	4.177622e-03	1.000000e-02	1.548627e-05	2.581046e-05	4.129673e-05	4.129673e-05	-4.177622e-03
4.433142321389519e-02	5.344352e+00	3.116122e+00	2.049287e+00	2.048805e+00	1.208269e+00	7.880018e-01	1.159025e-02	1.159025e-03	1.004203e-02	1.279131e-02	1.279131e-02	1.000000e-02	1.576004e-05	2.626673e-05	4.202676e-05	4.202676e-05	-1.279131e-02
4.439056480078585e-02	4.149088e+00	2.776928e+00	2.149964e+00	2.149128e+00	1.267434e+00	8.265877e-01	2.018498e-02	2.018498e-03	1.004408e-02	2.224756e-02	2.224756e-02	1.000000e-02	1.653175e-05	2.755292e-05	4.408468e-05	4.408468e-05	-2.224756e-02
4.445699581977514e-02	2.304334e+00	2.278167e+00	2.295141e+00	2.294178e+00	1.352976e+00	8.823760e-01	2.323824e-02	2.323824e-03	1.004706e-02	2.560912e-02	2.560912e-02	1.000000e-02	1.764752e-05	2.941253e-05	4.706005e-05	4.706005e-05	-2.560912e-02
4.453697358461013e-02	-1.816887e-01	1.599489e+00	2.452551e+00	2.451869e+00	1.445974e+00	9.430264e-01	1.633702e-02	1.633702e-03	1.005029e-02	1.802102e-02	1.802102e-02	1.000000e-02	1.886053e-05	3.143421e-05	5.029474e-05	5.029474e-05	-1.802102e-02
4.461825330272305e-02	-2.405598e+00	9.232261e-01	2.536989e+00	2.537003e+00	1.496181e+00	9.757702e-01	-6.981868e-04	-6.981866e-05	1.005204e-02	-7.159644e-04	-7.159644e-04	1.000000e-02	1.951540e-05	3.252568e-05	5.204108e-05	5.204108e-05	7.159644e-04
4.465965846955024e-02	-3.232688e+00	6.208646e-01	2.523768e+00	2.524292e+00	1.488685e+00	9.708815e-01	-1.316449e-02	-1.316449e-03	1.005178e-02	-1.442916e-02	-1.442916e-02	1.000000e-02	1.941763e-05	3.236272e-05	5.178035e-05	5.178035e-05	1.442916e-02
4.468788256407139e-02	-3.635845e+00	4.485806e-01	2.477726e+00	2.478659e+00	1.461773e+00	9.533303e-01	-2.312489e-02	-2.312489e-03	1.005084e-02	-2.538653e-02	-2.538653e-02	1.000000e-02	1.906661e-05	3.177768e-05	5.084429e-05	5.084429e-05	2.538653e-02
4.470831678394548e-02	-3.837533e+00	3.425258e-01	2.425162e+00	2.426407e+00	1.430958e+00	9.332333e-01	-3.072860e-02	-3.072860e-03	1.004977e-02	-3.375169e-02	-3.375169e-02	1.000000e-02	1.866466e-05	3.110777e-05	4.977244e-05	4.977244e-05	3.375169e-02
4.472356727353766e-02	-3.936297e+00	2.751941e-01	2.374204e+00	2.375686e+00	1.401045e+00	9.137253e-01	-3.651917e-02	-3.651917e-03	1.004873e-02	-4.012236e-02	-4.012236e-02	1.000000e-02	1.827451e-05	3.045751e-05	4.873201e-05	4.873201e-05	4.012236e-02
4.474175121244446e-02	-3.994815e+00	2.080513e-01	2.300754e+00	2.302520e+00	1.357896e+00	8.855845e-01	-4.344657e-02	-4.344657e-03	1.004723e-02	-4.774399e-02	-4.774399e-02	1.000000e-02	1.771169e-05	2.951948e-05	4.723117e-05	4.723117e-05	4.774399e-02
4.476130418550259e-02	-3.985065e+00	1.507442e-01	2.207769e+00	2.209837e+00	1.303237e+00	8.499374e-01	-5.081233e-02	-5.081233e-03	1.004533e-02	-5.584823e-02	-5.584823e-02	1.000000e-02	1.699875e-05	2.833125e-05	4.532999e-05	4.532999e-05	5.584823e-02
4.478402743456308e-02	-3.879396e+00	1.064424e-01	2.079443e+00	2.081850e+00	1.227758e+00	8.007115e-01	-5.905658e-02	-5.905658e-03	1.004270e-02	-6.491954e-02	-6.491954e-02	1.000000e-02	1.601423e-05	2.669038e-05	4.270461e-05	4.270461e-05	6.491954e-02
4.482085858088464e-02	-3.498966e+00	8.403130e-02	1.829091e+00	1.831993e+00	1.080406e+00	7.046127e-01	-7.111026e-02	-7.111026e-03	1.003758e-02	-7.818371e-02	-7.818371e-02	1.000000e-02	1.409225e-05	2.348709e-05	3.757935e-05	3.757935e-05	7.818371e-02
4.487949022252557e-02	-2.411493e+00	1.506539e-01	1.352144e+00	1.355638e+00	7.994790e-01	5.213994e-01	-8.550499e-02	-8.550500e-03	1.002781e-02	-9.402769e-02	-9.402769e-02	1.000000e-02	1.042799e-05	1.737998e-05	2.780797e-05	2.780797e-05	9.402769e-02
4.496759759052535e-02	1.985276e-02	3.932328e-01	5.436683e-01	5.475689e-01	3.229252e-01	2.106034e-01	-9.533118e-02	-9.533118e-03	1.001123e-02	-1.048531e-01	-1.048531e-01	1.000000e-02	4.212068e-06	7.020114e-06	1.123218e-05	1.123218e-05	1.048531e-01
4.504980651306491e-02	2.569162e+00	6.764589e-01	-2.169277e-01	-2.132442e-01	-1.257594e-01	-8.201700e-02	-8.996155e-02	-8.996155e-03	9.995625e-03	-9.896208e-02	-9.896208e-02	1.000000e-02	-1.640340e-06	-2.733900e-06	-4.374240e-06	-4.374240e-06	9.896208e-02
4.513386631940042e-02	4.747777e+00	9.348713e-01	-9.211977e-01	-9.182991e-01	-5.415610e-01	-3.531920e-01	-7.075722e-02	-7.075722e-03	9.981163e-03	-7.785178e-02	-7.785178e-02	1.000000e-02	-7.063839e-06	-1.177307e-05	-1.883690e-05	-1.883690e-05	7.785178e-02
4.517002988742561e-02	5.397028e+00	1.005110e+00	-1.171304e+00	-1.168910e+00	-6.893572e-01	-4.495808e-01	-5.844675e-02	-5.844675e-03	9.976022e-03	-6.431541e-02	-6.431541e-02	1.000000e-02	-8.991616e-06	-1.498603e-05	-2.397764e-05	-2.397764e-05	6.431541e-02
4.519529283914914e-02	5.718007e+00	1.025102e+00	-1.310504e+00	-1.308529e+00	-7.716964e-01	-5.032802e-01	-4.821380e-02	-4.821380e-03	9.973158e-03	-5.306202e-02	-5.306202e-02	1.000000e-02	-1.006560e-05	-1.677601e-05	-2.684161e-05	-2.684161e-05	5.306202e-02
4.521380992419276e-02	5.878278e+00	1.025163e+00	-1.394213e+00	-1.392565e+00	-8.212560e-01	-5.356017e-01	-4.024547e-02	-4.024547e-03	9.971434e-03	-4.429858e-02	-4.429858e-02	1.000000e-02	-1.071203e-05	-1.785339e-05	-2.856543e-05	-2.856543e-05	4.429858e-02
4.522990366965886e-02	5.964052e+00	1.014751e+00	-1.453763e+00	-1.452407e+00	-8.565480e-01	-5.586182e-01	-3.310050e-02	-3.310050e-03	9.970207e-03	-3.644035e-02	-3.644035e-02	1.000000e-02	-1.117236e-05	-1.862061e-05	-2.979297e-05	-2.979297e-05	3.644035e-02
4.524543692402814e-02	5.998747e+00	9.954852e-01	-1.499531e+00	-1.498463e+00	-8.837091e-01	-5.763320e-01	-2.609017e-02	-2.609018e-03	9.969262e-03	-2.872993e-02	-2.872993e-02	1.000000e-02	-1.152664e-05	-1.921107e-05	-3.073771e-05	-3.073771e-05	2.872993e-02
4.526267548368283e-02	5.981554e+00	9.630752e-01	-1.536186e+00	-1.535439e+00	-9.055156e-01	-5.905536e-01	-1.826398e-02	-1.826398e-03	9.968504e-03	-2.012188e-02	-2.012188e-02	1.000000e-02	-1.181107e-05	-1.968512e-05	-3.149619e-05	-3.149619e-05	2.012188e-02
4.528625747395657e-02	5.863623e+00	8.994491e-01	-1.561251e+00	-1.560938e+00	-9.205534e-01	-6.003609e-01	-7.676630e-03	-7.676629e-04	9.967981e-03	-8.476311e-03	-8.476311e-03	1.000000e-02	-1.200722e-05	-2.001203e-05	-3.201925e-05	-3.201925e-05	8.476311e-03
4.532445381005954e-02	5.448542e+00	7.570676e-01	-1.549277e+00	-1.549638e+00	-9.138888e-01	-5.960144e-01	8.717949e-03	8.717949e-04	9.968213e-03	9.557957e-03	9.557957e-03	1.000000e-02	-1.192029e-05	-1.986715e-05	-3.178744e-05	-3.178744e-05	-9.557957e-03
4.537222709453134e-02	4.574698e+00	5.184614e-01	-1.447439e+00	-1.448531e+00	-8.542619e-01	-5.571274e-01	2.652817e-02	2.652817e-03	9.970287e-03	2.915128e-02	2.915128e-02	1.000000e-02	-1.114255e-05	-1.857091e-05	-2.971346e-05	-2.971346e-05	-2.915128e-02
4.545264625723682e-02	2.435745e+00	3.231233e-02	-1.122845e+00	-1.124817e+00	-6.633536e-01	-4.326219e-01	4.791757e-02	4.791757e-03	9.976927e-03	5.268626e-02	5.268626e-02	1.000000e-02	-8.652438e-06	-1.442073e-05	-2.307317e-05	-2.307317e-05	-5.268626e-02
4.554179782370934e-02	-3.283877e-01	-5.174246e-01	-6.448944e-01	-6.473203e-01	-3.817530e-01	-2.489694e-01	5.889929e-02	5.889929e-03	9.986722e-03	6.477594e-02	6.477594e-02	1.000000e-02	-4.979387e-06	-8.298979e-06	-1.327837e-05	-1.327837e-05	-6.477594e-02
4.561012573736037e-02	-2.214290e+00	-8.692923e-01	-2.467542e-01	-2.491123e-01	-1.469124e-01	-9.581243e-02	5.718862e-02	5.718862e-03	9.994890e-03	6.290237e-02	6.290237e-02	1.000000e-02	-1.916249e-06	-3.193748e-06	-5.109996e-06	-5.109996e-06	-6.290237e-02
4.565912169506788e-02	-3.223687e+00	-1.038646e+00	2.312510e-02	2.104295e-02	1.240995e-02	8.093442e-03	5.042954e-02	5.042954e-03	1.000043e-02	5.547292e-02	5.547292e-02	1.000000e-02	1.618689e-07	2.697814e-07	4.316503e-07	4.316503e-07	-5.547292e-02
4.569012803314535e-02	-3.661811e+00	-1.095122e+00	1.742033e-01	1.723785e-01	1.016591e-01	6.629943e-02	4.414093e-02	4.414093e-03	1.000354e-02	4.855856e-02	4.855856e-02	1.000000e-02	1.325989e-06	2.209981e-06	3.535970e-06	3.535970e-06	-4.855856e-02
4.570997638813001e-02	-3.850453e+00	-1.106026e+00	2.589904e-01	2.573574e-01	1.517749e-01	9.898360e-02	3.945939e-02	3.945939e-03	1.000528e-02	4.341061e-02	4.341061e-02	1.000000e-02	1.979672e-06	3.299453e-06	5.279126e-06	5.279126e-06	-4.341061e-02
4.572513390973400e-02	-3.943889e+00	-1.099323e+00	3.159818e-01	3.145055e-01	1.854776e-01	1.209637e-01	3.563346e-02	3.563345e-03	1.000645e-02	3.920325e-02	3.920325e-02	1.000000e-02	2.419273e-06	4.032122e-06	6.451396e-06	6.451396e-06	-3.920325e-02
4.574394893818634e-02	-3.997482e+00	-1.074842e+00	3.780382e-01	3.767635e-01	2.221939e-01	1.449090e-01	3.071884e-02	3.071884e-03	1.000773e-02	3.379845e-02	3.379845e-02	1.000000e-02	2.898181e-06	4.830301e-06	7.728482e-06	7.728482e-06	-3.379845e-02
4.576212208118461e-02	-3.983015e+00	-1.034789e+00	4.289510e-01	4.278739e-01	2.523359e-01	1.645669e-01	2.590073e-02	2.590073e-03	1.000878e-02	2.849958e-02	2.849958e-02	1.000000e-02	3.291338e-06	5.485563e-06	8.776900e-06	8.776900e-06	-2.849958e-02
4.578535759006127e-02	-3.870103e+00	-9.567518e-01	4.791121e-01	4.782850e-01	2.820655e-01	1.839558e-01	1.980950e-02	1.980950e-03	1.000981e-02	2.180026e-02	2.180026e-02	1.000000e-02	3.679115e-06	6.131859e-06	9.810975e-06	9.810975e-06	-2.180026e-02
4.582300356651251e-02	-3.469157e+00	-7.780223e-01	5.312265e-01	5.307809e-01	3.130246e-01	2.041465e-01	1.051958e-02	1.051958e-03	1.001089e-02	1.158242e-02	1.158242e-02	1.000000e-02	4.082930e-06	6.804883e-06	1.088781e-05	1.088781e-05	-1.158242e-02
4.586729616042121e-02	-2.681276e+00	-4.999532e-01	5.550843e-01	5.550275e-01	3.273239e-01	2.134721e-01	1.063540e-03	1.063540e-04	1.001139e-02	1.181279e-03	1.181279e-03	1.000000e-02	4.269442e-06	7.115737e-06	1.138518e-05	1.138518e-05	-1.181279e-03
4.591188262556196e-02	-1.602236e+00	-1.542728e-01	5.438209e-01	5.440556e-01	3.208534e-01	2.092522e-01	-6.017678e-03	-6.017677e-04	1.001116e-02	-6.608285e-03	-6.608285e-03	1.000000e-02	4.185044e-06	6.975072e-06	1.116012e-05	1.116012e-05	6.608285e-03
4.595758200241806e-02	-2.865477e-01	2.532752e-01	5.074656e-01	5.078470e-01	2.994995e-01	1.953257e-01	-9.558455e-03	-9.558455e-04	1.001042e-02	-1.050388e-02	-1.050388e-02	1.000000e-02	3.906515e-06	6.510858e-06	1.041737e-05	1.041737e-05	1.050388e-02
4.602154092250202e-02	1.705779e+00	8.580667e-01	4.519131e-01	4.522276e-01	2.666983e-01	1.739337e-01	-7.879755e-03	-7.879755e-04	1.000928e-02	-8.658455e-03	-8.658455e-03	1.000000e-02	3.478674e-06	5.797790e-06	9.276464e-06	9.276464e-06	8.658455e-03
4.609363486206741e-02	3.800922e+00	1.509316e+00	4.312512e-01	4.311602e-01	2.542740e-01	1.658309e-01	2.054606e-03	2.054606e-04	1.000884e-02	2.268911e-03	2.268911e-03	1.000000e-02	3.316617e-06	5.527695e-06	8.844312e-06	8.844312e-06	-2.268911e-03
4.616327592365623e-02	5.292086e+00	2.059540e+00	4.807536e-01	4.800099e-01	2.830827e-01	1.846192e-01	1.800176e-02	1.800176e-03	1.000985e-02	1.981178e-02	1.981178e-02	1.000000e-02	3.692383e-06	6.153972e-06	9.846356e-06	9.846356e-06	-1.981178e-02
4.619045314381895e-02	5.665494e+00	2.234373e+00	5.310664e-01	5.300046e-01	3.125668e-01	2.038479e-01	2.576567e-02	2.576567e-03	1.001087e-02	2.835311e-02	2.835311e-02	1.000000e-02	4.076958e-06	6.794930e-06	1.087189e-05	1.087189e-05	-2.835311e-02
4.621021703811299e-02	5.852283e+00	2.336824e+00	5.862534e-01	5.849383e-01	3.449636e-01	2.249763e-01	3.194251e-02	3.194251e-03	1.001200e-02	3.514876e-02	3.514876e-02	1.000000e-02	4.499525e-06	7.499209e-06	1.199874e-05	1.199874e-05	-3.514876e-02
4.622543358378849e-02	5.945287e+00	2.402734e+00	6.384523e-01	6.369380e-01	3.756301e-01	2.449761e-01	3.679894e-02	3.679894e-03	1.001307e-02	4.049191e-02	4.049191e-02	1.000000e-02	4.899523e-06	8.165872e-06	1.306539e-05	1.306539e-05	-4.049191e-02
4.624431985464076e-02	5.997838e+00	2.469779e+00	7.140719e-01	7.123096e-01	4.200800e-01	2.739652e-01	4.284241e-02	4.284241e-03	1.001461e-02	4.714127e-02	4.714127e-02	1.000000e-02	5.479304e-06	9.132174e-06	1.461148e-05	1.461148e-05	-4.714127e-02
4.626226005290945e-02	5.982656e+00	2.518478e+00	7.966250e-01	7.946304e-01	4.686282e-01	3.056271e-01	4.850139e-02	4.850139e-03	1.001630e-02	5.336783e-02	5.336783e-02	1.000000e-02	6.112542e-06	1.018757e-05	1.630011e-05	1.630011e-05	-5.336783e-02
4.628558195438990e-02	5.868502e+00	2.556467e+00	9.213640e-01	9.190809e-01	5.420220e-01	3.534926e-01	5.552799e-02	5.552799e-03	1.001885e-02	6.109964e-02	6.109964e-02	1.000000e-02	7.069853e-06	1.178309e-05	1.885294e-05	1.885294e-05	-6.109964e-02
4.632336521817257e-02	5.464051e+00	2.561878e+00	1.159115e+00	1.156420e+00	6.819912e-01	4.447769e-01	6.555112e-02	6.555112e-03	1.002372e-02	7.212995e-02	7.212995e-02	1.000000e-02	8.895537e-06	1.482590e-05	2.372143e-05	2.372143e-05	-7.212995e-02
4.638340853432877e-02	4.320475e+00	2.452734e+00	1.599284e+00	1.596137e+00	9.413117e-01	6.138989e-01	7.652704e-02	7.652704e-03	1.003274e-02	8.421249e-02	8.421249e-02	1.000000e-02	1.227798e-05	2.046330e-05	3.274127e-05	3.274127e-05	-8.421249e-02
4.647317336131403e-02	1.807811e+00	2.122626e+00	2.310524e+00	2.307222e+00	1.360669e+00	8.873929e-01	8.023909e-02	8.023909e-03	1.004733e-02	8.831033e-02	8.831033e-02	1.000000e-02	1.774786e-05	2.957977e-05	4.732762e-05	4.732762e-05	-8.831033e-02
4.657082961131404e-02	-1.180763e+00	1.676736e+00	3.049951e+00	3.047158e+00	1.797042e+00	1.171984e+00	6.772292e-02	6.772292e-03	1.006251e-02	7.455772e-02	7.455772e-02	1.000000e-02	2.343968e-05	3.906613e-05	6.250581e-05	6.250581e-05	-7.455772e-02
4.663428781148041e-02	-2.756529e+00	1.407677e+00	3.449909e+00	3.447845e+00	2.033345e+00	1.326094e+00	4.991031e-02	4.991031e-03	1.007072e-02	5.497206e-02	5.497206e-02	1.000000e-02	2.652189e-05	4.420314e-05	7.072503e-05	7.072503e-05	-5.497206e-02
4.667031456835781e-02	-3.401279e+00	1.290901e+00	3.617572e+00	3.616073e+00	2.132556e+00	1.390797e+00	3.612999e-02	3.612999e-03	1.007418e-02	3.981717e-02	3.981717e-02	1.000000e-02	2.781594e-05	4.635991e-05	7.417585e-05	7.417585e-05	-3.981717e-02
